Elapsed Time (us),Slant Range (km),Elevation (degrees),Path Loss (dB),Atmospheric Loss (dB),Rainfall Loss (dB),Pointing Loss (dB),Doppler Shift (Hz),Link Margin (dB)
2026-07-18 01:03:17.249000 UTC,832.312,85.7417,168.711,0.0470041,0.948781,0,6157.42,8.46932
2026-07-18 01:03:17.250000 UTC,832.312,85.742,168.711,0.0470041,0.94878,0,6155.85,8.46933
2026-07-18 01:03:17.251000 UTC,832.312,85.7422,168.711,0.0470041,0.94878,0,6154.28,8.46933
2026-07-18 01:03:17.252000 UTC,832.311,85.7424,168.711,0.0470041,0.948779,0,6152.71,8.46933
2026-07-18 01:03:17.253000 UTC,832.311,85.7427,168.711,0.0470041,0.948778,0,6151.14,8.46933
2026-07-18 01:03:17.254000 UTC,832.311,85.7429,168.711,0.0470041,0.948778,0,6149.57,8.46934
2026-07-18 01:03:17.255000 UTC,832.311,85.7431,168.711,0.0470041,0.948777,0,6148,8.46934
2026-07-18 01:03:17.256000 UTC,832.31,85.7434,168.711,0.0470041,0.948776,0,6146.43,8.46934
2026-07-18 01:03:17.257000 UTC,832.31,85.7436,168.711,0.0470041,0.948776,0,6144.85,8.46935
2026-07-18 01:03:17.258000 UTC,832.31,85.7438,168.711,0.0470041,0.948775,0,6143.28,8.46935
2026-07-18 01:03:17.259000 UTC,832.31,85.7441,168.711,0.0470041,0.948774,0,6141.71,8.46935
2026-07-18 01:03:17.260000 UTC,832.309,85.7443,168.711,0.0470041,0.948774,0,6140.14,8.46936
2026-07-18 01:03:17.261000 UTC,832.309,85.7446,168.711,0.0470041,0.948773,0,6138.57,8.46936
2026-07-18 01:03:17.262000 UTC,832.309,85.7448,168.711,0.0470041,0.948772,0,6137,8.46936
2026-07-18 01:03:17.263000 UTC,832.309,85.745,168.711,0.0470041,0.948772,0,6135.43,8.46937
2026-07-18 01:03:17.264000 UTC,832.308,85.7453,168.711,0.0470041,0.948771,0,6133.85,8.46937
2026-07-18 01:03:17.265000 UTC,832.308,85.7455,168.711,0.0470041,0.94877,0,6132.28,8.46937
2026-07-18 01:03:17.266000 UTC,832.308,85.7457,168.711,0.0470041,0.94877,0,6130.71,8.46938
2026-07-18 01:03:17.267000 UTC,832.308,85.746,168.711,0.0470041,0.948769,0,6129.14,8.46938
2026-07-18 01:03:17.268000 UTC,832.308,85.7462,168.711,0.0470041,0.948768,0,6127.57,8.46938
2026-07-18 01:03:17.269000 UTC,832.307,85.7464,168.711,0.0470041,0.948768,0,6126,8.46938
2026-07-18 01:03:17.270000 UTC,832.307,85.7467,168.711,0.0470041,0.948767,0,6124.43,8.46939
2026-07-18 01:03:17.271000 UTC,832.307,85.7469,168.711,0.0470041,0.948766,0,6122.85,8.46939
2026-07-18 01:03:17.272000 UTC,832.307,85.7471,168.711,0.0470041,0.948766,0,6121.28,8.46939
2026-07-18 01:03:17.273000 UTC,832.306,85.7474,168.711,0.0470041,0.948765,0,6119.71,8.4694
2026-07-18 01:03:17.274000 UTC,832.306,85.7476,168.711,0.0470041,0.948764,0,6118.14,8.4694
2026-07-18 01:03:17.275000 UTC,832.306,85.7479,168.711,0.0470041,0.948764,0,6116.57,8.4694
2026-07-18 01:03:17.276000 UTC,832.306,85.7481,168.711,0.0470041,0.948763,0,6115,8.46941
2026-07-18 01:03:17.277000 UTC,832.305,85.7483,168.711,0.0470041,0.948762,0,6113.43,8.46941
2026-07-18 01:03:17.278000 UTC,832.305,85.7486,168.711,0.0470041,0.948762,0,6111.85,8.46941
2026-07-18 01:03:17.279000 UTC,832.305,85.7488,168.711,0.0470041,0.948761,0,6110.28,8.46942
2026-07-18 01:03:17.280000 UTC,832.305,85.749,168.711,0.0470041,0.94876,0,6108.71,8.46942
2026-07-18 01:03:17.281000 UTC,832.304,85.7493,168.711,0.0470041,0.94876,0,6107.14,8.46942
2026-07-18 01:03:17.282000 UTC,832.304,85.7495,168.711,0.0470041,0.948759,0,6105.57,8.46943
2026-07-18 01:03:17.283000 UTC,832.304,85.7497,168.711,0.0470041,0.948758,0,6104,8.46943
2026-07-18 01:03:17.284000 UTC,832.304,85.75,168.711,0.0470041,0.948758,0,6102.43,8.46943
2026-07-18 01:03:17.285000 UTC,832.304,85.7502,168.711,0.0470041,0.948757,0,6100.85,8.46943
2026-07-18 01:03:17.286000 UTC,832.303,85.7504,168.711,0.0470041,0.948756,0,6099.28,8.46944
2026-07-18 01:03:17.287000 UTC,832.303,85.7507,168.711,0.0470041,0.948756,0,6097.71,8.46944
2026-07-18 01:03:17.288000 UTC,832.303,85.7509,168.711,0.0470041,0.948755,0,6096.14,8.46944
2026-07-18 01:03:17.289000 UTC,832.303,85.7511,168.711,0.0470041,0.948754,0,6094.57,8.46945
2026-07-18 01:03:17.290000 UTC,832.302,85.7514,168.711,0.0470041,0.948754,0,6093,8.46945
2026-07-18 01:03:17.291000 UTC,832.302,85.7516,168.711,0.0470041,0.948753,0,6091.43,8.46945
2026-07-18 01:03:17.292000 UTC,832.302,85.7518,168.711,0.0470041,0.948752,0,6089.85,8.46946
2026-07-18 01:03:17.293000 UTC,832.302,85.7521,168.711,0.0470041,0.948752,0,6088.28,8.46946
2026-07-18 01:03:17.294000 UTC,832.301,85.7523,168.711,0.0470041,0.948751,0,6086.71,8.46946
2026-07-18 01:03:17.295000 UTC,832.301,85.7525,168.711,0.0470041,0.94875,0,6085.14,8.46947
2026-07-18 01:03:17.296000 UTC,832.301,85.7528,168.711,0.0470041,0.94875,0,6083.57,8.46947
2026-07-18 01:03:17.297000 UTC,832.301,85.753,168.711,0.0470041,0.948749,0,6082,8.46947
2026-07-18 01:03:17.298000 UTC,832.301,85.7532,168.711,0.0470041,0.948748,0,6080.43,8.46948
2026-07-18 01:03:17.299000 UTC,832.3,85.7535,168.711,0.0470041,0.948748,0,6078.85,8.46948
2026-07-18 01:03:17.300000 UTC,832.3,85.7537,168.711,0.0470041,0.948747,0,6077.28,8.46948
2026-07-18 01:03:17.301000 UTC,832.3,85.754,168.711,0.0470041,0.948746,0,6075.71,8.46948
2026-07-18 01:03:17.302000 UTC,832.3,85.7542,168.711,0.0470041,0.948746,0,6074.14,8.46949
2026-07-18 01:03:17.303000 UTC,832.299,85.7544,168.711,0.0470041,0.948745,0,6072.57,8.46949
2026-07-18 01:03:17.304000 UTC,832.299,85.7547,168.711,0.0470041,0.948744,0,6071,8.46949
2026-07-18 01:03:17.305000 UTC,832.299,85.7549,168.711,0.0470041,0.948744,0,6069.43,8.4695
2026-07-18 01:03:17.306000 UTC,832.299,85.7551,168.711,0.0470041,0.948743,0,6067.85,8.4695
2026-07-18 01:03:17.307000 UTC,832.298,85.7554,168.711,0.0470041,0.948742,0,6066.28,8.4695
2026-07-18 01:03:17.308000 UTC,832.298,85.7556,168.711,0.0470041,0.948742,0,6064.71,8.46951
2026-07-18 01:03:17.309000 UTC,832.298,85.7558,168.711,0.0470041,0.948741,0,6063.14,8.46951
2026-07-18 01:03:17.310000 UTC,832.298,85.7561,168.711,0.0470041,0.94874,0,6061.57,8.46951
2026-07-18 01:03:17.311000 UTC,832.297,85.7563,168.711,0.0470041,0.94874,0,6060,8.46952
2026-07-18 01:03:17.312000 UTC,832.297,85.7565,168.711,0.0470041,0.948739,0,6058.43,8.46952
2026-07-18 01:03:17.313000 UTC,832.297,85.7568,168.711,0.0470041,0.948738,0,6056.85,8.46952
2026-07-18 01:03:17.314000 UTC,832.297,85.757,168.711,0.0470041,0.948738,0,6055.28,8.46952
2026-07-18 01:03:17.315000 UTC,832.297,85.7572,168.711,0.0470041,0.948737,0,6053.71,8.46953
2026-07-18 01:03:17.316000 UTC,832.296,85.7575,168.711,0.0470041,0.948736,0,6052.14,8.46953
2026-07-18 01:03:17.317000 UTC,832.296,85.7577,168.711,0.0470041,0.948736,0,6050.57,8.46953
2026-07-18 01:03:17.318000 UTC,832.296,85.7579,168.711,0.0470041,0.948735,0,6049,8.46954
2026-07-18 01:03:17.319000 UTC,832.296,85.7582,168.711,0.0470041,0.948734,0,6047.42,8.46954
2026-07-18 01:03:17.320000 UTC,832.295,85.7584,168.711,0.0470041,0.948734,0,6045.85,8.46954
2026-07-18 01:03:17.321000 UTC,832.295,85.7586,168.711,0.0470041,0.948733,0,6044.28,8.46955
2026-07-18 01:03:17.322000 UTC,832.295,85.7589,168.711,0.0470041,0.948732,0,6042.71,8.46955
2026-07-18 01:03:17.323000 UTC,832.295,85.7591,168.711,0.0470041,0.948732,0,6041.14,8.46955
2026-07-18 01:03:17.324000 UTC,832.294,85.7593,168.711,0.0470041,0.948731,0,6039.57,8.46956
2026-07-18 01:03:17.325000 UTC,832.294,85.7596,168.711,0.0470041,0.94873,0,6038,8.46956
2026-07-18 01:03:17.326000 UTC,832.294,85.7598,168.711,0.0470041,0.94873,0,6036.42,8.46956
2026-07-18 01:03:17.327000 UTC,832.294,85.76,168.711,0.0470041,0.948729,0,6034.85,8.46956
2026-07-18 01:03:17.328000 UTC,832.294,85.7602,168.711,0.0470041,0.948728,0,6033.28,8.46957
2026-07-18 01:03:17.329000 UTC,832.293,85.7605,168.711,0.0470041,0.948728,0,6031.71,8.46957
2026-07-18 01:03:17.330000 UTC,832.293,85.7607,168.711,0.0470041,0.948727,0,6030.14,8.46957
2026-07-18 01:03:17.331000 UTC,832.293,85.7609,168.711,0.0470041,0.948726,0,6028.57,8.46958
2026-07-18 01:03:17.332000 UTC,832.293,85.7612,168.711,0.0470041,0.948726,0,6027,8.46958
2026-07-18 01:03:17.333000 UTC,832.292,85.7614,168.711,0.0470041,0.948725,0,6025.42,8.46958
2026-07-18 01:03:17.334000 UTC,832.292,85.7616,168.711,0.0470041,0.948724,0,6023.85,8.46959
2026-07-18 01:03:17.335000 UTC,832.292,85.7619,168.711,0.0470041,0.948724,0,6022.28,8.46959
2026-07-18 01:03:17.336000 UTC,832.292,85.7621,168.711,0.0470041,0.948723,0,6020.71,8.46959
2026-07-18 01:03:17.337000 UTC,832.291,85.7623,168.711,0.0470041,0.948722,0,6019.14,8.4696
2026-07-18 01:03:17.338000 UTC,832.291,85.7626,168.711,0.0470041,0.948722,0,6017.57,8.4696
2026-07-18 01:03:17.339000 UTC,832.291,85.7628,168.711,0.0470041,0.948721,0,6016,8.4696
2026-07-18 01:03:17.340000 UTC,832.291,85.763,168.711,0.0470041,0.94872,0,6014.42,8.4696
2026-07-18 01:03:17.341000 UTC,832.291,85.7633,168.711,0.0470041,0.94872,0,6012.85,8.46961
2026-07-18 01:03:17.342000 UTC,832.29,85.7635,168.711,0.0470041,0.948719,0,6011.28,8.46961
2026-07-18 01:03:17.343000 UTC,832.29,85.7637,168.711,0.0470041,0.948718,0,6009.71,8.46961
2026-07-18 01:03:17.344000 UTC,832.29,85.764,168.711,0.0470041,0.948718,0,6008.14,8.46962
2026-07-18 01:03:17.345000 UTC,832.29,85.7642,168.711,0.0470041,0.948717,0,6006.57,8.46962
2026-07-18 01:03:17.346000 UTC,832.289,85.7644,168.711,0.0470041,0.948717,0,6004.99,8.46962
2026-07-18 01:03:17.347000 UTC,832.289,85.7647,168.711,0.0470041,0.948716,0,6003.42,8.46963
2026-07-18 01:03:17.348000 UTC,832.289,85.7649,168.711,0.0470041,0.948715,0,6001.85,8.46963
2026-07-18 01:03:17.349000 UTC,832.289,85.7651,168.711,0.0470041,0.948715,0,6000.28,8.46963
2026-07-18 01:03:17.350000 UTC,832.288,85.7654,168.711,0.0470041,0.948714,0,5998.71,8.46964
2026-07-18 01:03:17.351000 UTC,832.288,85.7656,168.711,0.0470041,0.948713,0,5997.14,8.46964
2026-07-18 01:03:17.352000 UTC,832.288,85.7658,168.711,0.0470041,0.948713,0,5995.57,8.46964
2026-07-18 01:03:17.353000 UTC,832.288,85.766,168.711,0.0470041,0.948712,0,5993.99,8.46964
2026-07-18 01:03:17.354000 UTC,832.288,85.7663,168.711,0.0470041,0.948711,0,5992.42,8.46965
2026-07-18 01:03:17.355000 UTC,832.287,85.7665,168.711,0.0470041,0.948711,0,5990.85,8.46965
2026-07-18 01:03:17.356000 UTC,832.287,85.7667,168.711,0.0470041,0.94871,0,5989.28,8.46965
2026-07-18 01:03:17.357000 UTC,832.287,85.767,168.711,0.0470041,0.948709,0,5987.71,8.46966
2026-07-18 01:03:17.358000 UTC,832.287,85.7672,168.711,0.0470041,0.948709,0,5986.14,8.46966
2026-07-18 01:03:17.359000 UTC,832.286,85.7674,168.711,0.0470041,0.948708,0,5984.57,8.46966
2026-07-18 01:03:17.360000 UTC,832.286,85.7677,168.711,0.0470041,0.948707,0,5982.99,8.46967
2026-07-18 01:03:17.361000 UTC,832.286,85.7679,168.711,0.0470041,0.948707,0,5981.42,8.46967
2026-07-18 01:03:17.362000 UTC,832.286,85.7681,168.711,0.0470041,0.948706,0,5979.85,8.46967
2026-07-18 01:03:17.363000 UTC,832.285,85.7684,168.711,0.0470041,0.948705,0,5978.28,8.46967
2026-07-18 01:03:17.364000 UTC,832.285,85.7686,168.711,0.0470041,0.948705,0,5976.71,8.46968
2026-07-18 01:03:17.365000 UTC,832.285,85.7688,168.711,0.0470041,0.948704,0,5975.14,8.46968
2026-07-18 01:03:17.366000 UTC,832.285,85.7691,168.711,0.0470041,0.948703,0,5973.56,8.46968
2026-07-18 01:03:17.367000 UTC,832.285,85.7693,168.711,0.0470041,0.948703,0,5971.99,8.46969
2026-07-18 01:03:17.368000 UTC,832.284,85.7695,168.711,0.0470041,0.948702,0,5970.42,8.46969
2026-07-18 01:03:17.369000 UTC,832.284,85.7697,168.711,0.0470041,0.948701,0,5968.85,8.46969
2026-07-18 01:03:17.370000 UTC,832.284,85.77,168.711,0.0470041,0.948701,0,5967.28,8.4697
2026-07-18 01:03:17.371000 UTC,832.284,85.7702,168.711,0.0470041,0.9487,0,5965.71,8.4697
2026-07-18 01:03:17.372000 UTC,832.283,85.7704,168.711,0.0470041,0.948699,0,5964.14,8.4697
2026-07-18 01:03:17.373000 UTC,832.283,85.7707,168.711,0.0470041,0.948699,0,5962.56,8.46971
2026-07-18 01:03:17.374000 UTC,832.283,85.7709,168.711,0.0470041,0.948698,0,5960.99,8.46971
2026-07-18 01:03:17.375000 UTC,832.283,85.7711,168.711,0.0470041,0.948698,0,5959.42,8.46971
2026-07-18 01:03:17.376000 UTC,832.282,85.7714,168.711,0.0470041,0.948697,0,5957.85,8.46971
2026-07-18 01:03:17.377000 UTC,832.282,85.7716,168.711,0.0470041,0.948696,0,5956.28,8.46972
2026-07-18 01:03:17.378000 UTC,832.282,85.7718,168.711,0.0470041,0.948696,0,5954.71,8.46972
2026-07-18 01:03:17.379000 UTC,832.282,85.772,168.711,0.0470041,0.948695,0,5953.13,8.46972
2026-07-18 01:03:17.380000 UTC,832.282,85.7723,168.711,0.0470041,0.948694,0,5951.56,8.46973
2026-07-18 01:03:17.381000 UTC,832.281,85.7725,168.711,0.0470041,0.948694,0,5949.99,8.46973
2026-07-18 01:03:17.382000 UTC,832.281,85.7727,168.711,0.0470041,0.948693,0,5948.42,8.46973
2026-07-18 01:03:17.383000 UTC,832.281,85.773,168.711,0.0470041,0.948692,0,5946.85,8.46974
2026-07-18 01:03:17.384000 UTC,832.281,85.7732,168.711,0.0470041,0.948692,0,5945.28,8.46974
2026-07-18 01:03:17.385000 UTC,832.28,85.7734,168.711,0.0470041,0.948691,0,5943.71,8.46974
2026-07-18 01:03:17.386000 UTC,832.28,85.7737,168.711,0.0470041,0.94869,0,5942.13,8.46974
2026-07-18 01:03:17.387000 UTC,832.28,85.7739,168.711,0.0470041,0.94869,0,5940.56,8.46975
2026-07-18 01:03:17.388000 UTC,832.28,85.7741,168.711,0.0470041,0.948689,0,5938.99,8.46975
2026-07-18 01:03:17.389000 UTC,832.28,85.7743,168.711,0.0470041,0.948688,0,5937.42,8.46975
2026-07-18 01:03:17.390000 UTC,832.279,85.7746,168.711,0.0470041,0.948688,0,5935.85,8.46976
2026-07-18 01:03:17.391000 UTC,832.279,85.7748,168.711,0.0470041,0.948687,0,5934.28,8.46976
2026-07-18 01:03:17.392000 UTC,832.279,85.775,168.711,0.0470041,0.948686,0,5932.7,8.46976
2026-07-18 01:03:17.393000 UTC,832.279,85.7753,168.711,0.0470041,0.948686,0,5931.13,8.46977
2026-07-18 01:03:17.394000 UTC,832.278,85.7755,168.711,0.0470041,0.948685,0,5929.56,8.46977
2026-07-18 01:03:17.395000 UTC,832.278,85.7757,168.711,0.0470041,0.948684,0,5927.99,8.46977
2026-07-18 01:03:17.396000 UTC,832.278,85.7759,168.711,0.0470041,0.948684,0,5926.42,8.46978
2026-07-18 01:03:17.397000 UTC,832.278,85.7762,168.711,0.0470041,0.948683,0,5924.85,8.46978
2026-07-18 01:03:17.398000 UTC,832.277,85.7764,168.711,0.0470041,0.948683,0,5923.28,8.46978
2026-07-18 01:03:17.399000 UTC,832.277,85.7766,168.711,0.0470041,0.948682,0,5921.7,8.46978
2026-07-18 01:03:17.400000 UTC,832.277,85.7769,168.711,0.0470041,0.948681,0,5920.13,8.46979
2026-07-18 01:03:17.401000 UTC,832.277,85.7771,168.711,0.0470041,0.948681,0,5918.56,8.46979
2026-07-18 01:03:17.402000 UTC,832.277,85.7773,168.711,0.0470041,0.94868,0,5916.99,8.46979
2026-07-18 01:03:17.403000 UTC,832.276,85.7776,168.711,0.0470041,0.948679,0,5915.42,8.4698
2026-07-18 01:03:17.404000 UTC,832.276,85.7778,168.711,0.0470041,0.948679,0,5913.85,8.4698
2026-07-18 01:03:17.405000 UTC,832.276,85.778,168.711,0.0470041,0.948678,0,5912.27,8.4698
2026-07-18 01:03:17.406000 UTC,832.276,85.7782,168.711,0.0470041,0.948677,0,5910.7,8.46981
2026-07-18 01:03:17.407000 UTC,832.275,85.7785,168.711,0.0470041,0.948677,0,5909.13,8.46981
2026-07-18 01:03:17.408000 UTC,832.275,85.7787,168.711,0.0470041,0.948676,0,5907.56,8.46981
2026-07-18 01:03:17.409000 UTC,832.275,85.7789,168.711,0.0470041,0.948675,0,5905.99,8.46981
2026-07-18 01:03:17.410000 UTC,832.275,85.7792,168.711,0.0470041,0.948675,0,5904.42,8.46982
2026-07-18 01:03:17.411000 UTC,832.275,85.7794,168.711,0.0470041,0.948674,0,5902.84,8.46982
2026-07-18 01:03:17.412000 UTC,832.274,85.7796,168.711,0.0470041,0.948673,0,5901.27,8.46982
2026-07-18 01:03:17.413000 UTC,832.274,85.7798,168.711,0.0470041,0.948673,0,5899.7,8.46983
2026-07-18 01:03:17.414000 UTC,832.274,85.7801,168.711,0.0470041,0.948672,0,5898.13,8.46983
2026-07-18 01:03:17.415000 UTC,832.274,85.7803,168.711,0.0470041,0.948672,0,5896.56,8.46983
2026-07-18 01:03:17.416000 UTC,832.273,85.7805,168.711,0.0470041,0.948671,0,5894.99,8.46984
2026-07-18 01:03:17.417000 UTC,832.273,85.7807,168.711,0.0470041,0.94867,0,5893.41,8.46984
2026-07-18 01:03:17.418000 UTC,832.273,85.781,168.711,0.0470041,0.94867,0,5891.84,8.46984
2026-07-18 01:03:17.419000 UTC,832.273,85.7812,168.711,0.0470041,0.948669,0,5890.27,8.46984
2026-07-18 01:03:17.420000 UTC,832.272,85.7814,168.711,0.0470041,0.948668,0,5888.7,8.46985
2026-07-18 01:03:17.421000 UTC,832.272,85.7817,168.711,0.0470041,0.948668,0,5887.13,8.46985
2026-07-18 01:03:17.422000 UTC,832.272,85.7819,168.711,0.0470041,0.948667,0,5885.56,8.46985
2026-07-18 01:03:17.423000 UTC,832.272,85.7821,168.711,0.0470041,0.948666,0,5883.99,8.46986
2026-07-18 01:03:17.424000 UTC,832.272,85.7823,168.711,0.0470041,0.948666,0,5882.41,8.46986
2026-07-18 01:03:17.425000 UTC,832.271,85.7826,168.711,0.0470041,0.948665,0,5880.84,8.46986
2026-07-18 01:03:17.426000 UTC,832.271,85.7828,168.711,0.0470041,0.948664,0,5879.27,8.46987
2026-07-18 01:03:17.427000 UTC,832.271,85.783,168.711,0.0470041,0.948664,0,5877.7,8.46987
2026-07-18 01:03:17.428000 UTC,832.271,85.7833,168.711,0.0470041,0.948663,0,5876.13,8.46987
2026-07-18 01:03:17.429000 UTC,832.27,85.7835,168.711,0.0470041,0.948662,0,5874.56,8.46987
2026-07-18 01:03:17.430000 UTC,832.27,85.7837,168.711,0.0470041,0.948662,0,5872.98,8.46988
2026-07-18 01:03:17.431000 UTC,832.27,85.7839,168.711,0.0470041,0.948661,0,5871.41,8.46988
2026-07-18 01:03:17.432000 UTC,832.27,85.7842,168.711,0.0470041,0.948661,0,5869.84,8.46988
2026-07-18 01:03:17.433000 UTC,832.27,85.7844,168.711,0.0470041,0.94866,0,5868.27,8.46989
2026-07-18 01:03:17.434000 UTC,832.269,85.7846,168.711,0.0470041,0.948659,0,5866.7,8.46989
2026-07-18 01:03:17.435000 UTC,832.269,85.7848,168.711,0.0470041,0.948659,0,5865.13,8.46989
2026-07-18 01:03:17.436000 UTC,832.269,85.7851,168.711,0.0470041,0.948658,0,5863.55,8.4699
2026-07-18 01:03:17.437000 UTC,832.269,85.7853,168.711,0.0470041,0.948657,0,5861.98,8.4699
2026-07-18 01:03:17.438000 UTC,832.268,85.7855,168.711,0.0470041,0.948657,0,5860.41,8.4699
2026-07-18 01:03:17.439000 UTC,832.268,85.7858,168.711,0.0470041,0.948656,0,5858.84,8.4699
2026-07-18 01:03:17.440000 UTC,832.268,85.786,168.711,0.0470041,0.948655,0,5857.27,8.46991
2026-07-18 01:03:17.441000 UTC,832.268,85.7862,168.711,0.0470041,0.948655,0,5855.7,8.46991
2026-07-18 01:03:17.442000 UTC,832.268,85.7864,168.711,0.0470041,0.948654,0,5854.12,8.46991
2026-07-18 01:03:17.443000 UTC,832.267,85.7867,168.711,0.0470041,0.948653,0,5852.55,8.46992
2026-07-18 01:03:17.444000 UTC,832.267,85.7869,168.71,0.0470041,0.948653,0,5850.98,8.46992
2026-07-18 01:03:17.445000 UTC,832.267,85.7871,168.71,0.0470041,0.948652,0,5849.41,8.46992
2026-07-18 01:03:17.446000 UTC,832.267,85.7873,168.71,0.0470041,0.948652,0,5847.84,8.46993
2026-07-18 01:03:17.447000 UTC,832.266,85.7876,168.71,0.0470041,0.948651,0,5846.27,8.46993
2026-07-18 01:03:17.448000 UTC,832.266,85.7878,168.71,0.0470041,0.94865,0,5844.69,8.46993
2026-07-18 01:03:17.449000 UTC,832.266,85.788,168.71,0.0470041,0.94865,0,5843.12,8.46993
2026-07-18 01:03:17.450000 UTC,832.266,85.7882,168.71,0.0470041,0.948649,0,5841.55,8.46994
2026-07-18 01:03:17.451000 UTC,832.266,85.7885,168.71,0.0470041,0.948648,0,5839.98,8.46994
2026-07-18 01:03:17.452000 UTC,832.265,85.7887,168.71,0.0470041,0.948648,0,5838.41,8.46994
2026-07-18 01:03:17.453000 UTC,832.265,85.7889,168.71,0.0470041,0.948647,0,5836.84,8.46995
2026-07-18 01:03:17.454000 UTC,832.265,85.7892,168.71,0.0470041,0.948646,0,5835.26,8.46995
2026-07-18 01:03:17.455000 UTC,832.265,85.7894,168.71,0.0470041,0.948646,0,5833.69,8.46995
2026-07-18 01:03:17.456000 UTC,832.264,85.7896,168.71,0.0470041,0.948645,0,5832.12,8.46996
2026-07-18 01:03:17.457000 UTC,832.264,85.7898,168.71,0.0470041,0.948645,0,5830.55,8.46996
2026-07-18 01:03:17.458000 UTC,832.264,85.7901,168.71,0.0470041,0.948644,0,5828.98,8.46996
2026-07-18 01:03:17.459000 UTC,832.264,85.7903,168.71,0.0470041,0.948643,0,5827.41,8.46996
2026-07-18 01:03:17.460000 UTC,832.264,85.7905,168.71,0.0470041,0.948643,0,5825.83,8.46997
2026-07-18 01:03:17.461000 UTC,832.263,85.7907,168.71,0.0470041,0.948642,0,5824.26,8.46997
2026-07-18 01:03:17.462000 UTC,832.263,85.791,168.71,0.0470041,0.948641,0,5822.69,8.46997
2026-07-18 01:03:17.463000 UTC,832.263,85.7912,168.71,0.0470041,0.948641,0,5821.12,8.46998
2026-07-18 01:03:17.464000 UTC,832.263,85.7914,168.71,0.0470041,0.94864,0,5819.55,8.46998
2026-07-18 01:03:17.465000 UTC,832.262,85.7916,168.71,0.0470041,0.948639,0,5817.98,8.46998
2026-07-18 01:03:17.466000 UTC,832.262,85.7919,168.71,0.0470041,0.948639,0,5816.4,8.46998
2026-07-18 01:03:17.467000 UTC,832.262,85.7921,168.71,0.0470041,0.948638,0,5814.83,8.46999
2026-07-18 01:03:17.468000 UTC,832.262,85.7923,168.71,0.0470041,0.948637,0,5813.26,8.46999
2026-07-18 01:03:17.469000 UTC,832.261,85.7925,168.71,0.0470041,0.948637,0,5811.69,8.46999
2026-07-18 01:03:17.470000 UTC,832.261,85.7928,168.71,0.0470041,0.948636,0,5810.12,8.47
2026-07-18 01:03:17.471000 UTC,832.261,85.793,168.71,0.0470041,0.948636,0,5808.55,8.47
2026-07-18 01:03:17.472000 UTC,832.261,85.7932,168.71,0.0470041,0.948635,0,5806.98,8.47
2026-07-18 01:03:17.473000 UTC,832.261,85.7934,168.71,0.0470041,0.948634,0,5805.4,8.47001
2026-07-18 01:03:17.474000 UTC,832.26,85.7937,168.71,0.0470041,0.948634,0,5803.83,8.47001
2026-07-18 01:03:17.475000 UTC,832.26,85.7939,168.71,0.0470041,0.948633,0,5802.26,8.47001
2026-07-18 01:03:17.476000 UTC,832.26,85.7941,168.71,0.0470041,0.948632,0,5800.69,8.47001
2026-07-18 01:03:17.477000 UTC,832.26,85.7943,168.71,0.0470041,0.948632,0,5799.12,8.47002
2026-07-18 01:03:17.478000 UTC,832.259,85.7946,168.71,0.0470041,0.948631,0,5797.54,8.47002
2026-07-18 01:03:17.479000 UTC,832.259,85.7948,168.71,0.0470041,0.94863,0,5795.97,8.47002
2026-07-18 01:03:17.480000 UTC,832.259,85.795,168.71,0.0470041,0.94863,0,5794.4,8.47003
2026-07-18 01:03:17.481000 UTC,832.259,85.7952,168.71,0.0470041,0.948629,0,5792.83,8.47003
2026-07-18 01:03:17.482000 UTC,832.259,85.7955,168.71,0.0470041,0.948629,0,5791.26,8.47003
2026-07-18 01:03:17.483000 UTC,832.258,85.7957,168.71,0.0470041,0.948628,0,5789.69,8.47004
2026-07-18 01:03:17.484000 UTC,832.258,85.7959,168.71,0.0470041,0.948627,0,5788.11,8.47004
2026-07-18 01:03:17.485000 UTC,832.258,85.7961,168.71,0.0470041,0.948627,0,5786.54,8.47004
2026-07-18 01:03:17.486000 UTC,832.258,85.7964,168.71,0.0470041,0.948626,0,5784.97,8.47004
2026-07-18 01:03:17.487000 UTC,832.257,85.7966,168.71,0.0470041,0.948625,0,5783.4,8.47005
2026-07-18 01:03:17.488000 UTC,832.257,85.7968,168.71,0.0470041,0.948625,0,5781.83,8.47005
2026-07-18 01:03:17.489000 UTC,832.257,85.797,168.71,0.0470041,0.948624,0,5780.26,8.47005
2026-07-18 01:03:17.490000 UTC,832.257,85.7973,168.71,0.0470041,0.948623,0,5778.68,8.47006
2026-07-18 01:03:17.491000 UTC,832.257,85.7975,168.71,0.0470041,0.948623,0,5777.11,8.47006
2026-07-18 01:03:17.492000 UTC,832.256,85.7977,168.71,0.0470041,0.948622,0,5775.54,8.47006
2026-07-18 01:03:17.493000 UTC,832.256,85.7979,168.71,0.0470041,0.948622,0,5773.97,8.47006
2026-07-18 01:03:17.494000 UTC,832.256,85.7982,168.71,0.0470041,0.948621,0,5772.4,8.47007
2026-07-18 01:03:17.495000 UTC,832.256,85.7984,168.71,0.0470041,0.94862,0,5770.83,8.47007
2026-07-18 01:03:17.496000 UTC,832.255,85.7986,168.71,0.0470041,0.94862,0,5769.25,8.47007
2026-07-18 01:03:17.497000 UTC,832.255,85.7988,168.71,0.0470041,0.948619,0,5767.68,8.47008
